ci_course_no,mti_no,ci_class_name,ci_student_number,ci_teacher_name,ci_class_dep
550GL001,3,"材料类201班,材料类202班,材料类203班,材料类204班,材料类205班,材料类206班,材料类207班,电子信息类201班,电子信息类202班,电子信息类203班,电子信息类204班,电子信息类205班,电子信息类206班,电子信息类207班,电子信息类208班,电气工程及其自动化201班,电气工程及其自动化202班,电气工程及其自动化203班",111.0,曹廷彬,理学院
550GL001,3,"材料类201班,材料类202班,材料类203班,材料类204班,材料类205班,材料类206班,材料类207班,电子信息类201班,电子信息类202班,电子信息类203班,电子信息类204班,电子信息类205班,电子信息类206班,电子信息类207班,电子信息类208班,电气工程及其自动化201班,电气工程及其自动化202班,电气工程及其自动化203班",116.0,王震东,理学院
550GL001,3,"机械设计制造及其自动化201班,机械设计制造及其自动化202班,机械设计制造及其自动化203班,机械设计制造及其自动化204班,机械设计制造及其自动化205班,机械设计制造及其自动化206班,机械设计制造及其自动化207班,车辆工程201班,车辆工程202班,车辆工程203班,材料成型及控制工程201班,材料成型及控制工程202班,材料成型及控制工程203班,材料成型及控制工程204班,能源与动力工程201班,能源与动力工程202班,能源与动力工程203班",111.0,何济洲,理学院
550GL001,3,"机械设计制造及其自动化201班,机械设计制造及其自动化202班,机械设计制造及其自动化203班,机械设计制造及其自动化204班,机械设计制造及其自动化205班,机械设计制造及其自动化206班,机械设计制造及其自动化207班,车辆工程201班,车辆工程202班,车辆工程203班,材料成型及控制工程201班,材料成型及控制工程202班,材料成型及控制工程203班,材料成型及控制工程204班,能源与动力工程201班,能源与动力工程202班,能源与动力工程203班",80.0,赵勇,理学院
550GL001,3,"机械设计制造及其自动化201班,机械设计制造及其自动化202班,机械设计制造及其自动化203班,机械设计制造及其自动化204班,机械设计制造及其自动化205班,机械设计制造及其自动化206班,机械设计制造及其自动化207班,车辆工程201班,车辆工程202班,车辆工程203班,材料成型及控制工程201班,材料成型及控制工程202班,材料成型及控制工程203班,材料成型及控制工程204班,能源与动力工程201班,能源与动力工程202班,能源与动力工程203班",110.0,肖水明,理学院
550GL001,3,"机械设计制造及其自动化201班,机械设计制造及其自动化202班,机械设计制造及其自动化203班,机械设计制造及其自动化204班,机械设计制造及其自动化205班,机械设计制造及其自动化206班,机械设计制造及其自动化207班,车辆工程201班,车辆工程202班,车辆工程203班,材料成型及控制工程201班,材料成型及控制工程202班,材料成型及控制工程203班,材料成型及控制工程204班,能源与动力工程201班,能源与动力工程202班,能源与动力工程203班",120.0,王仲平,理学院
550GL001,3,"机械设计制造及其自动化201班,机械设计制造及其自动化202班,机械设计制造及其自动化203班,机械设计制造及其自动化204班,机械设计制造及其自动化205班,机械设计制造及其自动化206班,机械设计制造及其自动化207班,车辆工程201班,车辆工程202班,车辆工程203班,材料成型及控制工程201班,材料成型及控制工程202班,材料成型及控制工程203班,材料成型及控制工程204班,能源与动力工程201班,能源与动力工程202班,能源与动力工程203班",113.0,唐庆文,理学院
550GL001,3,"材料类201班,材料类202班,材料类203班,材料类204班,材料类205班,材料类206班,材料类207班,电气工程及其自动化201班,电气工程及其自动化202班,电气工程及其自动化203班,电子信息类201班,电子信息类202班,电子信息类203班,电子信息类204班,电子信息类205班,电子信息类206班,电子信息类207班,电子信息类208班",95.0,刘小青,理学院
550GL001,3,"材料类201班,材料类202班,材料类203班,材料类204班,材料类205班,材料类206班,材料类207班,电子信息类201班,电子信息类202班,电子信息类203班,电子信息类204班,电子信息类205班,电子信息类206班,电子信息类207班,电子信息类208班,电气工程及其自动化201班,电气工程及其自动化202班,电气工程及其自动化203班",111.0,朱家翔,理学院
550GL005,8,"药学201班,药学202班",84.0,徐雪春,理学院
550GL005,8,"药学203班,药学204班",80.0,张芳,理学院
550GL005,8,临床医学2011班,56.0,吴庆丰,理学院
550GL005,8,"临床医学209班,临床医学2010班",97.0,袁吉仁,理学院
550GL005,8,"医学检验技术201班,基础医学201班",79.0,雷江涛,理学院
550GL005,8,"口腔医学201班,康复治疗学201班",94.0,姚玉云,理学院
550GL005,8,"预防医学201班,预防医学202班",124.0,孙媛媛,理学院
550GL005,8,临床医学（留学生）201班,49.0,杨丽,理学院
550GL005,8,临床医学（留学生）202班,72.0,赵瑄,理学院
550GL005,8,"麻醉学201班,麻醉学202班",104.0,陈晓清,理学院
550GL005,8,"医学影像学201班,医学影像学202班",104.0,叶梅燕,理学院
550GL005,8,"儿科学201班,眼视光医学201班",98.0,陈建华,理学院
550GL005,8,"临床医学（卓越眼科）201班,临床医学（卓越临床）201班,临床医学（卓越临床）202班,临床医学（创新实验班）201班",95.0,唐玉超,理学院
510GY017,28,"法学类201班,法学类202班,法学类203班,法学类204班,管理科学与工程类201班,管理科学与工程类202班,管理科学与工程类203班,管理科学与工程类204班,机械设计制造及其自动化201班,机械设计制造及其自动化202班,机械设计制造及其自动化203班,机械设计制造及其自动化204班,机械设计制造及其自动化205班,机械设计制造及其自动化206班,机械设计制造及其自动化207班,车辆工程201班,车辆工程202班,车辆工程203班,材料成型及控制工程201班,材料成型及控制工程202班,材料成型及控制工程203班,材料成型及控制工程204班,能源与动力工程201班,能源与动力工程202班,能源与动力工程203班",37.0,刘庆华,大学英语
510GY017,28,"法学类201班,法学类202班,法学类203班,法学类204班,管理科学与工程类201班,管理科学与工程类202班,管理科学与工程类203班,管理科学与工程类204班,机械设计制造及其自动化201班,机械设计制造及其自动化202班,机械设计制造及其自动化203班,机械设计制造及其自动化204班,机械设计制造及其自动化205班,机械设计制造及其自动化206班,机械设计制造及其自动化207班,车辆工程201班,车辆工程202班,车辆工程203班,材料成型及控制工程201班,材料成型及控制工程202班,材料成型及控制工程203班,材料成型及控制工程204班,能源与动力工程201班,能源与动力工程202班,能源与动力工程203班",38.0,李琪,大学英语
510GY017,28,"水利水电工程201班,水利水电工程202班,应用心理学201班,应用心理学202班,土木类201班,土木类202班,土木类203班,土木类204班,土木类205班,土木类206班,土木类207班,土木类208班,公共管理类201班,公共管理类202班,公共管理类203班,公共管理类204班,公共管理类205班,工程力学201班,建筑类201班,建筑类202班,建筑类203班,公共关系学201班,公共关系学202班,化学类201班,化学类202班,化学类203班,化学类204班,化学类205班",39.0,陈全煜,大学英语
510GY017,28,"经济学（新结构经济学实验班）201班,数学类201班,数学类202班,数学类203班,金融学201班,金融学202班,金融学203班,物理学类201班,物理学类202班,物理学类203班,会计学201班,会计学202班,金融数学201班,金融数学202班,会计学（国际会计师ACCA）201班,会计学（国际会计师ACCA）202班,工商管理201班,工商管理202班,工商管理203班,工商管理204班,经济学201班,经济学202班,经济学203班,工业工程201班,工业工程202班,旅游管理类201班,旅游管理类202班,旅游管理类203班",45.0,熊小柳,大学英语
510GY017,28,"经济学（新结构经济学实验班）201班,数学类201班,数学类202班,数学类203班,金融学201班,金融学202班,金融学203班,物理学类201班,物理学类202班,物理学类203班,会计学201班,会计学202班,金融数学201班,金融数学202班,会计学（国际会计师ACCA）201班,会计学（国际会计师ACCA）202班,工商管理201班,工商管理202班,工商管理203班,工商管理204班,经济学201班,经济学202班,经济学203班,工业工程201班,工业工程202班,旅游管理类201班,旅游管理类202班,旅游管理类203班",42.0,李红,大学英语
510GY017,28,"经济学（新结构经济学实验班）201班,数学类201班,数学类202班,数学类203班,金融学201班,金融学202班,金融学203班,物理学类201班,物理学类202班,物理学类203班,会计学201班,会计学202班,金融数学201班,金融数学202班,会计学（国际会计师ACCA）201班,会计学（国际会计师ACCA）202班,工商管理201班,工商管理202班,工商管理203班,工商管理204班,经济学201班,经济学202班,经济学203班,工业工程201班,工业工程202班,旅游管理类201班,旅游管理类202班,旅游管理类203班",31.0,邓琳娜,大学英语
510GY017,28,"材料类201班,材料类202班,材料类203班,材料类204班,材料类205班,材料类206班,材料类207班,食品科学与工程类201班,食品科学与工程类202班,食品科学与工程类203班,食品科学与工程类204班,食品科学与工程类205班,食品科学与工程类206班,生物工程201班,生物工程202班,哲学201班,哲学202班,历史学201班,历史学202班,高等研究院本硕实验班201班,中国语言文学类201班,中国语言文学类202班,中国语言文学类203班,中国语言文学类204班,中国语言文学类205班,汉语言文学（国学班）201班,档案学201班,高等研究院稀土实验班201班",38.0,徐海燕,大学英语
510GY017,28,"材料类201班,材料类202班,材料类203班,材料类204班,材料类205班,材料类206班,材料类207班,食品科学与工程类201班,食品科学与工程类202班,食品科学与工程类203班,食品科学与工程类204班,食品科学与工程类205班,食品科学与工程类206班,生物工程201班,生物工程202班,哲学201班,哲学202班,历史学201班,历史学202班,高等研究院本硕实验班201班,中国语言文学类201班,中国语言文学类202班,中国语言文学类203班,中国语言文学类204班,中国语言文学类205班,汉语言文学（国学班）201班,档案学201班,高等研究院稀土实验班201班",42.0,许锦霞,大学英语
510GY017,28,"材料类201班,材料类202班,材料类203班,材料类204班,材料类205班,材料类206班,材料类207班,食品科学与工程类201班,食品科学与工程类202班,食品科学与工程类203班,食品科学与工程类204班,食品科学与工程类205班,食品科学与工程类206班,哲学201班,哲学202班,生物工程201班,生物工程202班,历史学201班,历史学202班,高等研究院本硕实验班201班,中国语言文学类201班,中国语言文学类202班,中国语言文学类203班,中国语言文学类204班,中国语言文学类205班,汉语言文学（国学班）201班,档案学201班,高等研究院稀土实验班201班",39.0,于红冈,大学英语
510GY017,28,"药学201班,药学202班,药学203班,药学204班,儿科学201班,口腔医学201班,护理学201班,护理学202班",55.0,吴丽敏,大学英语
510GY017,28,"医学检验技术201班,基础医学201班,预防医学201班,预防医学202班,康复治疗学201班,智能医学工程201班,眼视光医学201班",52.0,陈卉,大学英语
510GY017,28,"水利水电工程201班,水利水电工程202班,应用心理学201班,应用心理学202班,土木类201班,土木类202班,土木类203班,土木类204班,土木类205班,土木类206班,土木类207班,土木类208班,公共管理类201班,公共管理类202班,公共管理类203班,公共管理类204班,公共管理类205班,工程力学201班,建筑类201班,建筑类202班,建筑类203班,化学类201班,化学类202班,化学类203班,化学类204班,化学类205班,公共关系学201班,公共关系学202班",37.0,Purugganan Jeffy,大学英语
510GY017,28,"法学类201班,法学类202班,法学类203班,法学类204班,管理科学与工程类201班,管理科学与工程类202班,管理科学与工程类203班,管理科学与工程类204班,机械设计制造及其自动化201班,机械设计制造及其自动化202班,机械设计制造及其自动化203班,机械设计制造及其自动化204班,机械设计制造及其自动化205班,机械设计制造及其自动化206班,机械设计制造及其自动化207班,车辆工程201班,车辆工程202班,车辆工程203班,材料成型及控制工程201班,材料成型及控制工程202班,材料成型及控制工程203班,材料成型及控制工程204班,能源与动力工程201班,能源与动力工程202班,能源与动力工程203班",38.0,章艳,大学英语
J5420S0003,3,工商管理（中法实验班）191班,29.0,胥小丽,经管学院
J5420S0003,3,会计学（国际会计师ACCA）191班,19.0,饶芬,经管学院
J5420S0003,3,会计学（国际会计师ACCA）192班,23.0,彭继增,经管学院
J5420S0003,3,国际商务（跨境电子商务）191班,26.0,温湖炜,经管学院
J5420S0003,3,工商管理（企业管理）191班,34.0,陶春峰,经管学院
J5420S0003,3,工商管理（营销管理）191班,31.0,周杰文,经管学院
J5420S0003,3,国际商务（商务英语）191班,34.0,刘容,经管学院
J5420S0003,3,会计学（公司理财）191班,31.0,程皓,经管学院
J5420S0003,3,国际商务（跨境电子商务）192班,25.0,王加灿,经管学院
J5420S0003,3,工商管理（创业管理）191班,30.0,刘文斌,经管学院
J5420S0003,3,会计学（注册会计师）191班,37.0,吴军建,经管学院
Z521KX4007,23,音乐学（音乐剧）185班,4.0,王欣,艺术学院
Z521KX4007,23,音乐学（音乐剧）185班,2.0,郑琳,艺术学院
Z521KX4007,23,音乐学（音乐剧）185班,2.0,刘晴,艺术学院
Z521KX4007,23,音乐学（音乐剧）185班,1.0,张志华,艺术学院
Z521KX4007,23,音乐学（音乐剧）185班,2.0,罗坚,艺术学院
Z521KX4007,23,音乐学（音乐剧）185班,1.0,梅云清,艺术学院
Z521KX4007,23,音乐学（音乐剧）185班,1.0,汤志平,艺术学院
Z521KX4007,23,音乐学（音乐剧）185班,4.0,沙沙,艺术学院
Z521KX4007,23,音乐学（音乐剧）185班,3.0,钟丹,艺术学院
Z521KX4007,23,音乐学（音乐剧）185班,1.0,韩贵东,艺术学院
Z521KX4007,23,音乐学（音乐剧）185班,3.0,程美芳,艺术学院
421ZP019,18,护理学201班,39.0,华萍,医学院
421ZP019,18,护理学202班,40.0,吕诚,医学院
421ZP019,18,药学204班,41.0,祝高春,医学院
421ZP019,18,药学201班,47.0,魏洁,医学院
421ZP019,18,药学202班,41.0,黄先豹,医学院
421ZP019,18,药学203班,40.0,龚丹,医学院
421ZP019,18,医学检验技术201班,54.0,吴冬科,医学院
421ZP019,18,预防医学201班,62.0,俞方良,医学院
421ZP019,18,预防医学202班,62.0,蔡霞,医学院
421ZP019,18,智能医学工程201班,32.0,裴婧,医学院
605ZP001,8,土木类206班,29.0,张红,建筑工程学院
605ZP001,8,"土木类207班,土木类208班",63.0,盛明强,建筑工程学院
605ZP001,8,"土木类203班,土木类204班",60.0,胡济群,建筑工程学院
605ZP001,8,"土木类201班,土木类202班",63.0,彭南陵,建筑工程学院
605ZP001,8,环境科学与工程类204班,34.0,韩瑛,建筑工程学院
605ZP001,8,环境科学与工程类201班,31.0,程颖新,建筑工程学院
605ZP001,8,环境科学与工程类203班,34.0,杨恢武,建筑工程学院
605ZP001,8,环境科学与工程类205班,35.0,杨志刚,建筑工程学院
605ZP001,8,环境科学与工程类202班,33.0,孙小菲,建筑工程学院
605ZP001,8,土木类205班,32.0,胡丽娜,建筑工程学院
590GL005,8,"车辆工程203班,能源与动力工程203班",63.0,胡贇,机电学院
590GL005,8,"能源与动力工程201班,能源与动力工程202班",91.0,李文超,机电学院
590GL005,8,"车辆工程201班,车辆工程202班",72.0,江雄心,机电学院
590GL005,8,"材料成型及控制工程201班,材料成型及控制工程202班",77.0,王丽娟,机电学院
590GL005,8,"材料成型及控制工程203班,材料成型及控制工程204班",65.0,胡志,机电学院
590GL005,8,机械设计制造及其自动化207班,32.0,陆远,机电学院
590GL005,8,"机械设计制造及其自动化205班,机械设计制造及其自动化206班",56.0,顾嘉,机电学院
590GL005,8,"机械设计制造及其自动化201班,机械设计制造及其自动化202班",60.0,姜水生,机电学院
590GL005,8,"机械设计制造及其自动化203班,机械设计制造及其自动化204班",59.0,张超华,机电学院
590GL005,8,"过程装备与控制工程201班,过程装备与控制工程202班",62.0,艾凡荣,机电学院
610GJ003,38,"材料类201班,材料类202班,材料类203班,材料类204班",117.0,刘晓清,信工学院
610GJ003,38,"材料成型及控制工程201班,材料成型及控制工程202班,材料成型及控制工程203班,材料成型及控制工程204班",136.0,刘丽,信工学院
610GJ003,38,"过程装备与控制工程201班,过程装备与控制工程202班,机械设计制造及其自动化205班,机械设计制造及其自动化206班,机械设计制造及其自动化207班",146.0,江智军,信工学院
610GJ003,38,"机械设计制造及其自动化201班,机械设计制造及其自动化202班,机械设计制造及其自动化203班,机械设计制造及其自动化204班",120.0,朱莉,信工学院
610GJ003,38,"自动化201班,自动化202班,自动化203班,自动化204班",112.0,邱志斌,信工学院
610GJ003,38,"电气工程及其自动化201班,电气工程及其自动化202班,电气工程及其自动化203班,测控技术与仪器201班,测控技术与仪器202班",156.0,陈轶,信工学院
610GJ003,38,"能源与动力工程201班,能源与动力工程202班,能源与动力工程203班",90.0,刘韬,信工学院
610GJ003,38,"车辆工程201班,车辆工程202班,车辆工程203班",103.0,徐敏,信工学院
610GJ003,38,"材料类205班,材料类206班,材料类207班",84.0,张宇,信工学院
610GJ003,38,智能医学工程201班,33.0,李倡洪,信工学院
J5510N0006,13,"土木工程（建筑工程方向）181班,土木工程（建筑工程方向）182班,土木工程（建筑工程方向）183班,土木工程（地下工程方向）181班",130.0,张志娟,理学院
J5510N0006,13,"建筑环境与能源应用工程191班,土木工程（道路桥梁方向）卓越计划191班,给排水科学与工程191班,土木工程（地下工程方向）191班",129.0,张芳,理学院
J5510N0006,13,"建筑环境与能源应用工程181班,土木工程（道路桥梁方向）卓越计划181班,给排水科学与工程181班",111.0,吴庆丰,理学院
J5510N0006,13,"土木工程（建筑工程方向）191班,土木工程（建筑工程方向）192班,土木工程（建筑工程方向）193班",96.0,袁吉仁,理学院
J5510N0006,13,临班699,61.0,雷江涛,理学院
J5510N0006,13,临班700,142.0,姚玉云,理学院
J5510N0006,13,临班701,137.0,孙媛媛,理学院
J5510N0006,13,临班702,83.0,杨丽,理学院
J5510N0006,13,临班703,140.0,赵瑄,理学院
780GL023,23,药学204班,39.0,张秋兰,化学学院
780GL023,23,药学201班,42.0,田建文,化学学院
780GL023,23,药学202班,41.0,梁汝萍,化学学院
780GL023,23,药学203班,39.0,张泽,化学学院
780GL023,23,"水产养殖学201班,水产养殖学202班",57.0,焦晓燕,化学学院
780GL023,23,生态学201班,27.0,吁霁,化学学院
780GL023,23,"生物科学类201班,生物科学类202班",58.0,胡建东,化学学院
780GL023,23,生物科学类205班,34.0,戴延凤,化学学院
780GL023,23,"生物科学类203班,生物科学类204班",61.0,徐俊英,化学学院
544ZP003,8,经济学（第二学士学位）201班,28.0,钱晶晶,经管学院
544ZP003,8,会计学202班,28.0,饶芬,经管学院
544ZP003,8,会计学201班,36.0,彭继增,经管学院
544ZP003,8,工商管理（第二学士学位）201班,35.0,温湖炜,经管学院
544ZP003,8,工商管理（中法实验班）201班,28.0,陶春峰,经管学院
544ZP003,8,工商管理202班,44.0,周杰文,经管学院
544ZP003,8,工商管理204班,42.0,刘容,经管学院
544ZP003,8,工商管理203班,33.0,程皓,经管学院
544ZP003,8,工商管理201班,35.0,王加灿,经管学院
J7610N2010,13,安全工程191班,22.0,周美华,化学学院
J7610N2010,13,环境科学与工程191班,26.0,田建文,化学学院
J7610N2010,13,环境工程191班,35.0,梁汝萍,化学学院
J7610N2010,13,环境工程192班,24.0,张泽,化学学院
J7610N2010,13,制药工程192班,33.0,焦晓燕,化学学院
J7610N2010,13,制药工程191班,32.0,吁霁,化学学院
J7610N2010,13,资源循环科学与工程191班,27.0,胡建东,化学学院
J7610N2010,13,化学工程与工艺191班,36.0,戴延凤,化学学院
J7610N2010,13,化学工程与工艺192班,29.0,徐俊英,化学学院
550GL016,18,"会计学201班,会计学202班,生物科学类201班,生物科学类202班,生物科学类203班,生物科学类204班,生物科学类205班,工商管理201班,工商管理202班,工商管理203班,工商管理204班,会计学（国际会计师ACCA）201班,会计学（国际会计师ACCA）202班,水产养殖学201班,水产养殖学202班,工业工程201班,工业工程202班,工商管理（中法实验班）201班,生态学201班,旅游管理类201班,旅游管理类202班,旅游管理类203班",84.0,倪伟,理学院
550GL016,18,"会计学201班,会计学202班,生物科学类201班,生物科学类202班,生物科学类203班,生物科学类204班,生物科学类205班,工商管理201班,工商管理202班,工商管理203班,工商管理204班,会计学（国际会计师ACCA）201班,会计学（国际会计师ACCA）202班,水产养殖学201班,水产养殖学202班,工业工程201班,工业工程202班,工商管理（中法实验班）201班,生态学201班,旅游管理类201班,旅游管理类202班,旅游管理类203班",83.0,张芳,理学院
550GL016,18,"会计学201班,会计学202班,生物科学类201班,生物科学类202班,生物科学类203班,生物科学类204班,生物科学类205班,会计学（国际会计师ACCA）201班,会计学（国际会计师ACCA）202班,工商管理201班,工商管理202班,工商管理203班,工商管理204班,水产养殖学201班,水产养殖学202班,工业工程201班,工业工程202班,生态学201班,工商管理（中法实验班）201班,旅游管理类201班,旅游管理类202班,旅游管理类203班",83.0,吴庆丰,理学院
550GL016,18,"会计学201班,会计学202班,生物科学类201班,生物科学类202班,生物科学类203班,生物科学类204班,生物科学类205班,会计学（国际会计师ACCA）201班,会计学（国际会计师ACCA）202班,工商管理201班,工商管理202班,工商管理203班,工商管理204班,水产养殖学201班,水产养殖学202班,工业工程201班,工业工程202班,工商管理（中法实验班）201班,生态学201班,旅游管理类201班,旅游管理类202班,旅游管理类203班",83.0,袁吉仁,理学院
550GL016,18,"会计学201班,会计学202班,生物科学类201班,生物科学类202班,生物科学类203班,生物科学类204班,生物科学类205班,工商管理201班,工商管理202班,工商管理203班,工商管理204班,会计学（国际会计师ACCA）201班,会计学（国际会计师ACCA）202班,水产养殖学201班,水产养殖学202班,工业工程201班,工业工程202班,工商管理（中法实验班）201班,生态学201班,旅游管理类201班,旅游管理类202班,旅游管理类203班",85.0,雷江涛,理学院
550GL016,18,"生物科学类201班,生物科学类202班,生物科学类203班,生物科学类204班,生物科学类205班,会计学201班,会计学202班,会计学（国际会计师ACCA）201班,会计学（国际会计师ACCA）202班,工商管理201班,工商管理202班,工商管理203班,工商管理204班,水产养殖学201班,水产养殖学202班,工业工程201班,工业工程202班,工商管理（中法实验班）201班,生态学201班,旅游管理类201班,旅游管理类202班,旅游管理类203班",78.0,姚玉云,理学院
550GL016,18,"生物科学类201班,生物科学类202班,生物科学类203班,生物科学类204班,生物科学类205班,会计学201班,会计学202班,会计学（国际会计师ACCA）201班,会计学（国际会计师ACCA）202班,工商管理201班,工商管理202班,工商管理203班,工商管理204班,水产养殖学201班,水产养殖学202班,工业工程201班,工业工程202班,工商管理（中法实验班）201班,生态学201班,旅游管理类201班,旅游管理类202班,旅游管理类203班",81.0,孙媛媛,理学院
550GL016,18,前湖学院综合实验班201班,16.0,杨丽,理学院
550GL016,18,"会计学201班,会计学202班,生物科学类201班,生物科学类202班,生物科学类203班,生物科学类204班,生物科学类205班,会计学（国际会计师ACCA）201班,会计学（国际会计师ACCA）202班,工商管理201班,工商管理202班,工商管理203班,工商管理204班,水产养殖学201班,水产养殖学202班,工业工程201班,工业工程202班,工商管理（中法实验班）201班,生态学201班,旅游管理类201班,旅游管理类202班,旅游管理类203班",85.0,赵瑄,理学院
J7100S0004,3,行政管理192班,33.0,时影,公管学院
J7100S0004,3,行政管理191班,30.0,李艾丽莎,公管学院
J7100S0004,3,行政管理193班,30.0,王绚,公管学院
J7100S0004,3,劳动与社会保障191班,18.0,张蓉,公管学院
J7100S0004,3,公共关系学191班,18.0,刘湖北,公管学院
J7100S0004,3,公共关系学192班,13.0,刘海涛,公管学院
J7100S0004,3,人力资源管理192班,20.0,吴光芸,公管学院
J7100S0004,3,人力资源管理191班,22.0,罗亮,公管学院
421ZP020,33,康复治疗学201班,40.0,徐宏,医学院
421ZP020,33,护理学201班,40.0,李自强,医学院
421ZP020,33,护理学202班,39.0,陈庆科,医学院
421ZP020,33,药学204班,40.0,江晓华,医学院
421ZP020,33,药学201班,42.0,闻健琼,医学院
421ZP020,33,药学202班,41.0,吴磊,医学院
421ZP020,33,药学203班,39.0,张菁,医学院
421ZP020,33,口腔医学201班,55.0,刘丹,医学院
780GL006,38,药学203班,39.0,汪淑华,化学学院
780GL006,38,药学204班,39.0,彭洪根,化学学院
780GL006,38,药学201班,42.0,蔡琥,化学学院
780GL006,38,药学202班,41.0,郭瑛,化学学院
780GL006,38,化工与制药类204班,34.0,曹迁永,化学学院
780GL006,38,化工与制药类201班,32.0,廖伟强,化学学院
780GL006,38,化工与制药类203班,32.0,付拯江,化学学院
780GL006,38,化工与制药类202班,32.0,齐海霞,化学学院
J8000G0007,23,软件工程1903班,30.0,欧阳皓,软件学院
J8000G0007,23,软件工程1904班,32.0,赵志宾,软件学院
J8000G0007,23,"软件工程1911班,软件工程1912班",60.0,邓怡志,软件学院
J8000G0007,23,软件工程1906班,31.0,陈木生,软件学院
J8000G0007,23,软件工程1905班,30.0,胡轶伦,软件学院
J8000G0007,23,"软件工程1907班,软件工程1908班",61.0,左珂,软件学院
J8000G0007,23,"软件工程1909班,软件工程19010班",61.0,黄旭慧,软件学院
J8000G0007,23,"软件工程1901班,软件工程1902班",66.0,刘玉琳,软件学院
590GL008,8,"食品科学与工程类201班,食品科学与工程类202班",68.0,江春喜,机电学院
590GL008,8,"食品科学与工程类203班,食品科学与工程类204班",80.0,李克,机电学院
590GL008,8,"食品科学与工程类205班,食品科学与工程类206班",73.0,洪金华,机电学院
590GL008,8,"生物工程201班,生物工程202班",47.0,包艳,机电学院
590GL008,8,"测控技术与仪器201班,测控技术与仪器202班",59.0,肖先锋,机电学院
590GL008,8,"自动化203班,自动化204班",57.0,姜光军,机电学院
590GL008,8,"自动化201班,自动化202班",55.0,黄兴元,机电学院
590GL008,8,"电气工程及其自动化201班,电气工程及其自动化202班,电气工程及其自动化203班",99.0,王文琴,机电学院
542ZP006,33,经济学（第二学士学位）201班,28.0,郑享清,经管学院
542ZP006,33,会计学202班,30.0,饶芬,经管学院
542ZP006,33,会计学201班,37.0,彭继增,经管学院
542ZP006,33,工商管理（第二学士学位）201班,34.0,温湖炜,经管学院
542ZP006,33,工商管理202班,37.0,陶春峰,经管学院
542ZP006,33,工商管理204班,44.0,周杰文,经管学院
542ZP006,33,工商管理203班,38.0,刘容,经管学院
542ZP006,33,工商管理201班,36.0,程皓,经管学院
J5910G0005,23,材料成型及控制工程195班,29.0,张文钰,机电学院
J5910G0005,23,"材料成型及控制工程193班,材料成型及控制工程194班",55.0,李克,机电学院
J5910G0005,23,"材料成型及控制工程191班,材料成型及控制工程192班",56.0,洪金华,机电学院
J5910G0005,23,"机械设计制造及其自动化193班,机械设计制造及其自动化194班",60.0,包艳,机电学院
J5910G0005,23,"机械设计制造及其自动化195班,机械设计制造及其自动化196班,机械设计制造及其自动化197班",98.0,肖先锋,机电学院
J5910G0005,23,"机械设计制造及其自动化191班,机械设计制造及其自动化192班",74.0,姜光军,机电学院
J5910G0005,23,"车辆工程191班,车辆工程192班,车辆工程193班",82.0,黄兴元,机电学院
J5910G0005,23,"过程装备与控制工程191班,过程装备与控制工程192班",66.0,王文琴,机电学院
J6040G2002,13,"材料成型及控制工程193班,材料成型及控制工程194班,材料成型及控制工程195班",84.0,黄梦溪,建筑工程学院
J6040G2002,13,"材料成型及控制工程191班,材料成型及控制工程192班",67.0,杨长河,建筑工程学院
J6040G2002,13,"能源与动力工程191班,能源与动力工程192班,能源与动力工程193班",103.0,姚赯,建筑工程学院
J6040G2002,13,"机械设计制造及其自动化193班,机械设计制造及其自动化194班",69.0,肖芬,建筑工程学院
J6040G2002,13,"机械设计制造及其自动化195班,机械设计制造及其自动化196班,机械设计制造及其自动化197班",107.0,张小波,建筑工程学院
J6040G2002,13,"机械设计制造及其自动化191班,机械设计制造及其自动化192班",77.0,徐富刚,建筑工程学院
J6040G2002,13,"车辆工程191班,车辆工程192班,车辆工程193班",86.0,卢倚天,建筑工程学院
J6040G2002,13,"过程装备与控制工程191班,过程装备与控制工程192班",62.0,胡思聪,建筑工程学院
J81ASY0023,23,临床医学194班,43.0,唐珉,医学院
J81ASY0023,23,临床医学192班,44.0,涂硕,医学院
J81ASY0023,23,临床医学198班,42.0,黄建生,医学院
J81ASY0023,23,临床医学193班,44.0,刘杨,医学院
J81ASY0023,23,临床医学191班,43.0,刘帆,医学院
J81ASY0023,23,临床医学196班,44.0,胡玲,医学院
J81ASY0023,23,临床医学195班,45.0,魏俊超,医学院
J81ASY0023,23,临床医学197班,42.0,王三怡,医学院
Z591KB0303,3,机械设计制造及其自动化1703班,31.0,叶寒,机电学院
Z591KB0303,3,机械设计制造及其自动化1708班,32.0,陈杨华,机电学院
Z591KB0303,3,机械设计制造及其自动化1707班,32.0,黄菊花,机电学院
Z591KB0303,3,机械设计制造及其自动化1702班,30.0,吴晓建,机电学院
Z591KB0303,3,机械设计制造及其自动化1706班,29.0,李小兵,机电学院
Z591KB0303,3,机械设计制造及其自动化1705班,31.0,游步东,机电学院
Z591KB0303,3,机械设计制造及其自动化1701班,30.0,张庭芳,机电学院
Z591KB0303,3,机械设计制造及其自动化1704班,31.0,钟敏,机电学院
Z6120B0006,3,"物联网工程181班,物联网工程182班",56.0,李迟生,信工学院
Z6120B0006,3,"电子信息工程181班,电子信息工程182班",57.0,喻国平,信工学院
Z6120B0006,3,电子信息工程183班,31.0,洪向共,信工学院
